




person,884,395,35,39,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,1139,410,26,21,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,988,484,34,68,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,1143,471,34,59,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,1067,657,61,39,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,1249,492,25,57,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,952,488,23,68,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,915,481,27,75,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,739,515,52,52,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,525,532,32,50,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,583,545,28,39,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,423,530,21,61,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,391,499,22,89,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,343,498,28,83,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,293,494,34,65,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,827,699,30,21,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,0,702,21,18,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720


person,14,544,17,44,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,57,569,23,29,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,168,521,25,51,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,299,515,12,44,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,328,515,16,47,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,351,512,23,43,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,259,543,23,48,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,235,562,23,39,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,272,467,13,34,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,537,398,33,29,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1022,394,29,29,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1074,392,26,21,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1237,484,27,49,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1172,483,30,68,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1143,501,23,22,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,848,476,14,38,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,829,488,18,27,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,699,504,20,39,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,669,502,30,39,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,602,469,21,27,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,574,475,17,29,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,536,474,22,27,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,511,475,12,26,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,485,505,16,60,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,502,518,20,47,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,473,552,25,44,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,895,521,14,33,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,911,504,18,47,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,930,534,16,13,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1102,515,33,70,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1127,588,30,87,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1090,580,27,83,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,972,569,23,52,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1008,566,9,60,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1030,556,9,61,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,1032,549,31,86,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,879,571,29,27,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,807,569,39,52,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,713,596,20,86,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,697,553,13,83,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,714,580,43,53,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,583,614,43,79,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,529,640,44,57,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,554,519,26,68,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,398,541,30,59,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,483,616,20,39,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,509,627,23,92,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,476,649,22,70,staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720
person,982,552,30,59,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720

person,533,648,23,47,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,34,509,16,36,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,9,547,25,40,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,38,556,36,35,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,181,487,26,26,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,278,519,21,42,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,718,562,27,73,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,684,560,25,86,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,708,525,13,33,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,738,509,18,31,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,756,499,16,38,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,652,488,29,18,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,518,505,23,55,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,466,469,25,42,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,438,476,20,29,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,386,478,20,36,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,324,510,20,46,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,313,513,10,48,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,460,515,14,33,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,425,506,14,39,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,441,505,16,39,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,401,548,30,53,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,561,541,20,48,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,589,560,21,44,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,653,562,22,35,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,626,548,14,48,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,853,567,23,40,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,896,499,23,43,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,924,517,14,34,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,917,554,20,38,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,888,553,21,49,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1087,575,40,33,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1065,567,14,49,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1030,573,22,51,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,953,577,39,40,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1119,540,25,33,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1206,554,33,44,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1257,565,12,29,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1253,479,26,38,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1228,456,23,48,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1080,474,22,35,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,1025,514,20,39,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,956,510,30,35,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,964,478,21,26,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,993,479,17,30,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720
person,129,561,33,35,staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720


person,803,570,31,80,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720


person,21,618,27,56,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,109,506,18,49,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,53,480,22,34,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,29,478,17,43,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,18,483,21,27,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,169,509,21,48,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,200,505,21,52,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,229,513,13,44,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,268,508,33,44,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,316,561,27,48,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,39,574,49,53,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,380,557,22,55,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,406,556,23,48,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,316,510,26,38,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,855,545,18,48,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,747,551,16,42,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,617,510,25,42,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,583,517,22,31,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,686,452,29,13,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,831,463,26,16,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,917,497,21,46,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,860,505,20,33,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,896,501,9,47,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,1002,579,43,83,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,985,588,35,62,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,989,541,31,56,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,918,554,20,43,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,887,570,27,26,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,950,573,17,42,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,1103,534,31,61,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,1150,553,21,42,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,1171,553,21,40,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,773,582,18,13,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,453,499,16,43,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,428,517,21,30,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,488,497,20,40,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,520,519,21,35,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720
person,0,566,18,39,staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720


person,23,482,12,25,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,36,480,23,27,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,83,508,16,49,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,104,514,10,30,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,34,580,26,40,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,61,564,23,52,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,0,570,21,40,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,228,488,23,36,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,602,590,42,91,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1011,596,17,87,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1030,578,26,77,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,998,583,10,77,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,970,564,26,65,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,839,547,21,52,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,615,547,31,34,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,574,569,17,36,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,549,557,22,43,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,476,571,31,82,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,444,570,14,35,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,252,488,10,23,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,273,476,13,29,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1061,558,21,51,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,914,548,22,47,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,861,487,20,52,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,882,497,9,38,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,740,480,13,27,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,725,486,14,20,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,704,527,18,25,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,678,522,18,29,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,632,505,23,30,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,605,508,25,38,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,568,514,18,35,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,541,521,13,20,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,403,560,26,52,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,321,560,29,38,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,399,478,20,36,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,418,474,23,42,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,528,475,9,42,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,610,478,13,25,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,665,475,31,36,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,900,512,14,27,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,917,519,23,25,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1140,548,31,48,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1177,557,17,29,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1258,530,22,61,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1232,554,10,51,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,1102,505,17,34,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,477,499,23,40,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,513,514,25,47,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,237,573,17,22,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,272,574,12,26,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720
person,306,528,26,27,staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720


person,385,596,27,77,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,431,635,34,48,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,480,620,21,78,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,1117,495,26,44,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,1080,528,36,78,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,1115,560,29,38,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,939,582,53,39,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,875,495,30,49,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,991,470,31,42,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,1084,474,22,20,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,852,510,10,42,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,822,508,9,48,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,627,505,16,46,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,602,502,21,46,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,584,510,18,35,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,545,505,22,33,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,523,505,22,44,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,498,509,23,39,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,458,509,25,51,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,317,567,26,30,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,347,558,27,25,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,379,540,13,38,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,401,536,26,36,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,481,560,26,38,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,437,534,20,48,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,219,515,17,31,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,51,506,26,55,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,126,502,22,48,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,153,521,18,57,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,193,522,22,42,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,722,512,26,38,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,1060,583,30,9,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720
person,856,564,26,40,staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720






person,98,206,10,36,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,108,206,20,29,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,135,206,16,27,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,155,215,16,16,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,911,432,29,53,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,1117,486,30,62,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,1084,475,25,75,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,779,466,33,72,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,773,439,25,52,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,617,406,30,39,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,554,551,90,39,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,539,681,49,39,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,477,545,59,48,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,332,523,35,46,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,243,489,20,74,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,220,471,9,61,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,190,456,9,39,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,133,460,31,43,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720
person,225,402,29,43,staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720


person,27,509,13,38,staugustinecam.2019-04-07_1600.mp4_frames_11.jpg,1280,720
person,4,543,13,53,staugustinecam.2019-04-07_1600.mp4_frames_11.jpg,1280,720
person,66,547,21,96,staugustinecam.2019-04-07_1600.mp4_frames_11.jpg,1280,720
person,114,561,39,65,staugustinecam.2019-04-07_1600.mp4_frames_11.jpg,1280,720
person,207,518,29,40,staugustinecam.2019-04-07_1600.mp4_frames_11.jpg,1280,720
person,94,518,26,38,staugustinecam.2019-04-07_1600.mp4_frames_11.jpg,1280,720
person,420,623,35,55,staugustinecam.2019-04-07_1600.mp4_frames_11.jpg,1280,720
