filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,114,540,150,574
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,85,542,107,569
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,229,457,246,505
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,252,478,287,503
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,654,511,701,567
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,485,533,525,587
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,1003,429,1025,481
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,1023,498,1041,565
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,1037,519,1061,555
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,971,514,992,564
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,1009,527,1021,569
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,907,534,929,567
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,947,537,966,577
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,930,532,948,582
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,464,448,485,485
staugustinecam.2019-04-09_1300.mp4_frames_59.jpg,1280,720,person,1116,601,1149,670
staugustinecam.2019-04-09_1300.mp4_frames_59.jpg,1280,720,person,70,553,96,600
staugustinecam.2019-04-09_1300.mp4_frames_59.jpg,1280,720,person,109,567,143,610
staugustinecam.2019-04-09_1300.mp4_frames_59.jpg,1280,720,person,848,553,904,639
staugustinecam.2019-04-09_1300.mp4_frames_59.jpg,1280,720,person,914,585,973,642
staugustinecam.2019-04-09_1300.mp4_frames_59.jpg,1280,720,person,1004,593,1039,637
staugustinecam.2019-04-09_1300.mp4_frames_59.jpg,1280,720,person,1243,559,1279,662
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,835,494,870,572
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,1054,530,1079,560
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,220,514,258,555
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,55,575,99,653
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,981,532,1005,562
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,365,550,430,593
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,658,518,721,541
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,872,441,910,488
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,803,483,859,567
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,854,484,894,570
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,980,483,1005,525
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,1041,496,1065,521
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,1153,483,1196,567
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,1206,511,1238,586
staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720,person,1238,545,1277,585
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,742,513,757,546
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,515,563,535,597
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,385,596,412,672
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,430,635,464,683
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,480,619,500,697
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,1117,494,1143,538
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,1079,528,1116,606
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,1114,559,1143,597
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,939,581,992,620
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,875,494,905,544
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,991,469,1022,511
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,1083,473,1105,493
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,852,510,862,551
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,822,507,831,555
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,626,505,642,550
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,602,502,623,547
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,584,510,602,545
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,545,505,567,537
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,522,505,545,549
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,498,508,521,547
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,457,508,482,559
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,317,567,343,597
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,347,558,374,583
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,378,540,391,577
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,400,536,426,572
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,481,559,507,597
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,437,533,456,581
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,218,515,235,546
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,50,506,76,560
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,126,502,148,550
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,153,520,171,577
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,192,521,214,563
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,721,511,747,549
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,1060,583,1090,592
staugustinecam.2019-04-06_1600.mp4_frames_22.jpg,1280,720,person,855,563,881,603
staugustinecam.2019-04-19_1700.mp4_frames_58.jpg,1280,720,person,228,549,254,593
staugustinecam.2019-04-19_1700.mp4_frames_58.jpg,1280,720,person,554,525,593,585
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,126,538,150,619
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,156,515,192,602
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,92,585,123,655
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,262,546,299,605
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,466,620,515,666
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,574,527,602,568
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,682,529,718,571
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,865,613,898,667
staugustinecam.2019-04-13_1100.mp4_frames_18.jpg,1280,720,person,1075,585,1121,644
staugustinecam.2019-05-01_1700.mp4_frames_59.jpg,1280,720,person,456,529,500,596
staugustinecam.2019-05-01_1700.mp4_frames_59.jpg,1280,720,person,373,560,413,606
staugustinecam.2019-05-01_1700.mp4_frames_59.jpg,1280,720,person,626,542,664,594
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,970,543,987,570
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,1111,575,1135,606
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,886,563,927,605
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,1191,558,1216,598
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,29,558,48,610
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,264,460,303,518
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,271,538,301,598
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,249,546,275,603
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,227,533,245,586
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,173,532,192,580
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,206,554,227,603
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,146,577,175,616
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,173,588,196,626
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,192,592,218,635
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,227,592,256,654
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,257,623,326,666
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,431,564,477,615
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,381,563,421,606
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,473,516,517,599
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,516,580,571,635
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,580,646,617,688
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,621,658,641,683
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,656,645,685,684
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,684,554,734,606
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,558,605,607,631
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,641,567,688,615
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,862,551,893,606
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,832,480,862,516
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,853,623,892,662
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,928,624,975,661
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,1144,519,1178,567
staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720,person,1239,511,1260,590
staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720,person,797,496,829,570
staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720,person,828,492,858,556
staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720,person,932,474,958,564
staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720,person,953,475,1014,573
staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720,person,317,527,331,592
staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720,person,241,532,274,598
staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720,person,280,534,303,603
staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720,person,1192,521,1225,576
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,152,571,190,610
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,120,559,152,616
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,66,676,102,720
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,24,675,63,720
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,50,542,85,585
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,0,525,29,555
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,210,529,245,596
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,249,547,279,593
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,277,534,318,590
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,313,563,353,602
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,335,551,379,588
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,424,538,465,586
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,509,566,547,597
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,541,564,585,597
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,600,525,630,592
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,794,640,828,706
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,745,593,781,627
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,649,528,698,590
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,884,533,926,588
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,854,605,902,645
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,1175,557,1201,607
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,1227,534,1240,575
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,1257,523,1280,583
staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720,person,1230,462,1268,510
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,414,499,458,563
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,148,570,188,622
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,112,570,148,622
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,100,204,124,240
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,128,203,143,239
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,145,204,163,246
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,485,571,521,620
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,546,550,585,653
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,584,576,641,645
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,564,559,606,603
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,511,575,535,611
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,832,519,879,618
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,775,545,815,613
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,1078,508,1131,623
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,797,592,846,666
staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720,person,0,680,70,720
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,54,463,98,503
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,179,537,205,600
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,210,537,232,622
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,312,564,344,592
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,277,514,306,549
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,331,637,386,694
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,472,553,500,615
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,408,476,427,520
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,481,507,517,529
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,530,481,552,527
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,589,523,611,553
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,552,551,593,609
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,508,550,541,615
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,634,559,697,581
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,833,531,852,586
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,837,534,867,581
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,866,532,891,573
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,1032,468,1065,490
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,957,555,995,626
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,949,640,966,687
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,989,624,1028,672
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,875,637,920,692
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,844,650,876,681
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,1148,624,1248,649
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,1123,570,1169,606
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,1013,545,1044,626
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,1227,532,1268,602
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,1073,469,1091,486
staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720,person,293,545,347,577
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,0,479,23,503
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,52,460,85,497
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,179,546,210,568
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,180,579,218,615
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,292,472,318,507
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,280,538,301,588
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,300,533,326,588
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,333,525,362,606
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,368,536,388,601
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,385,528,400,585
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,414,536,431,584
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,464,568,490,646
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,532,536,559,589
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,714,525,744,580
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,688,559,724,607
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,1194,521,1218,583
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,1244,532,1274,580
staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720,person,1211,533,1250,586
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,339,494,378,539
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,314,506,343,550
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,74,213,87,244
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,91,221,101,245
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,103,210,121,234
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,674,475,719,569
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,695,475,738,552
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,811,512,870,560
staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720,person,1060,546,1116,581
staugustinecam.2019-04-16_0800.mp4_frames_58.jpg,1280,720,person,136,204,170,256
staugustinecam.2019-04-16_0800.mp4_frames_58.jpg,1280,720,person,57,488,100,568
staugustinecam.2019-04-16_0800.mp4_frames_58.jpg,1280,720,person,88,208,104,255
staugustinecam.2019-01-14_1100.mp4_frames_53.jpg,1280,720,person,126,212,140,249
staugustinecam.2019-01-14_1100.mp4_frames_53.jpg,1280,720,person,69,209,92,247
staugustinecam.2019-04-18_0800.mp4_frames_43.jpg,1280,720,person,146,205,166,233
staugustinecam.2019-04-18_0800.mp4_frames_43.jpg,1280,720,person,107,208,114,247
staugustinecam.2019-04-18_0800.mp4_frames_43.jpg,1280,720,person,91,212,100,247
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,1170,514,1202,581
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,478,408,515,443
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,143,214,161,242
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,37,211,75,257
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,105,642,215,680
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,316,619,383,670
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,309,593,357,628
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,310,510,360,576
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,195,566,286,602
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,182,538,239,570
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,582,545,637,596
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,659,570,716,631
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,658,475,708,514
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,633,536,693,566
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,846,528,891,594
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,952,499,992,575
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,1070,586,1103,627
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,1091,566,1133,610
staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720,person,1120,393,1148,423
