filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-08_0800.mp4_frames_4.jpg,1280,720,person,610,536,664,593
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,619,546,659,572
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,863,597,883,619
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,586,544,613,568
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,952,416,1001,454
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,1065,559,1155,597
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,1201,499,1239,588
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,1243,498,1273,581
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,1173,407,1222,450
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,92,196,105,244
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,104,205,128,242
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,120,212,148,248
staugustinecam.2019-04-26_1300.mp4_frames_38.jpg,1280,720,person,137,211,167,251
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,1039,526,1075,558
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,584,506,610,566
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,616,507,644,566
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,156,520,206,574
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,232,522,258,577
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,260,491,295,569
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,481,488,534,582
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,552,487,584,574
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,1205,514,1229,557
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,1209,546,1247,599
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,1149,547,1211,611
staugustinecam.2019-01-02_1600.mp4_frames_7.jpg,1280,720,person,117,538,187,583
staugustinecam.2019-01-12_1300.mp4_frames_51.jpg,1280,720,person,72,210,110,242
staugustinecam.2019-01-12_1300.mp4_frames_51.jpg,1280,720,person,104,206,139,239
staugustinecam.2019-01-12_1300.mp4_frames_51.jpg,1280,720,person,1122,483,1179,564
staugustinecam.2019-01-12_1300.mp4_frames_51.jpg,1280,720,person,1052,533,1100,598
staugustinecam.2019-01-11_1600.mp4_frames_3.jpg,1280,720,person,636,480,672,553
staugustinecam.2019-01-11_1600.mp4_frames_3.jpg,1280,720,person,654,490,706,552
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,73,550,120,611
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,18,558,52,641
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,87,546,130,619
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,292,563,331,631
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,318,570,360,614
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,331,596,368,691
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,369,593,412,679
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,407,589,457,671
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,396,544,450,609
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,483,534,533,596
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,572,533,599,596
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,590,531,629,585
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,634,563,666,597
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,771,521,803,593
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,802,547,839,590
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,841,541,876,581
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,910,571,927,619
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,1067,563,1104,615
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,979,486,1004,519
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,930,501,962,521
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,918,546,949,571
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,937,558,982,622
staugustinecam.2019-04-27_1800.mp4_frames_12.jpg,1280,720,person,986,653,1051,720
staugustinecam.2019-01-12_1800.mp4_frames_7.jpg,1280,720,person,118,210,141,242
staugustinecam.2019-01-12_1800.mp4_frames_7.jpg,1280,720,person,72,215,101,245
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,39,561,80,605
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,165,588,196,650
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,166,561,213,627
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,166,512,201,562
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,226,480,256,530
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,251,477,287,514
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,329,503,377,538
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,346,570,375,608
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,379,551,437,594
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,404,564,455,613
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,464,539,496,599
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,580,487,604,506
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,569,513,615,553
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,666,519,689,551
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,638,559,679,591
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,706,556,745,614
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,828,521,857,569
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,854,492,879,538
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,623,480,646,505
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,621,504,647,548
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,715,376,750,406
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,909,503,940,543
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,980,488,1001,529
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1001,503,1032,529
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1002,465,1022,497
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1023,462,1056,503
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1105,497,1146,539
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1208,508,1229,538
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1214,486,1235,518
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1240,637,1280,713
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1178,652,1244,720
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,898,652,962,716
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,861,543,889,596
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,949,565,997,604
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,1009,565,1044,595
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,594,565,623,594
staugustinecam.2019-04-05_1400.mp4_frames_13.jpg,1280,720,person,499,540,538,594
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,5,522,32,565
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,40,521,70,577
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,70,493,94,564
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,100,499,122,575
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,113,497,148,570
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,137,491,176,565
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,110,426,157,458
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,171,421,247,464
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,433,523,485,586
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,568,587,632,663
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,671,561,719,661
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,625,499,664,565
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,655,510,693,556
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,984,478,1034,568
staugustinecam.2019-01-13_1100.mp4_frames_11.jpg,1280,720,person,813,444,852,473
staugustinecam.2019-03-11_0700.mp4_frames_18.jpg,1280,720,person,136,548,180,634
staugustinecam.2019-03-11_0700.mp4_frames_18.jpg,1280,720,person,192,540,240,625
staugustinecam.2019-03-11_0700.mp4_frames_18.jpg,1280,720,person,330,477,355,536
staugustinecam.2019-03-11_0700.mp4_frames_18.jpg,1280,720,person,343,488,368,534
staugustinecam.2019-03-11_0700.mp4_frames_18.jpg,1280,720,person,355,479,401,538
staugustinecam.2019-03-11_0700.mp4_frames_18.jpg,1280,720,person,587,418,617,471
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,9,563,39,596
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,84,538,118,614
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,117,550,137,599
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,128,521,162,597
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,141,562,179,606
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,179,618,215,719
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,189,636,249,719
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,346,590,403,646
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,392,589,447,644
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,463,527,502,596
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,639,593,673,674
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,598,579,641,611
staugustinecam.2019-04-30_1000.mp4_frames_9.jpg,1280,720,person,966,532,1001,584
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,13,493,55,576
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,745,593,796,661
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,875,627,897,680
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,818,627,878,683
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,918,613,975,668
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,759,512,781,555
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,863,547,888,590
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,948,507,970,537
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,907,540,971,583
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,1095,499,1134,559
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,1149,507,1174,546
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,1198,527,1231,550
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,1235,554,1268,592
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,1140,540,1170,585
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,1030,537,1053,573
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,74,214,109,244
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,149,209,167,235
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,226,586,275,649
staugustinecam.2019-04-17_1600.mp4_frames_27.jpg,1280,720,person,1174,549,1208,586
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,119,557,166,653
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,176,600,212,636
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,430,607,491,694
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,664,514,705,603
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,680,537,729,601
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,826,537,861,589
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,861,551,907,597
staugustinecam.2019-04-07_1800.mp4_frames_49.jpg,1280,720,person,1248,512,1280,570
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,107,585,152,635
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,66,596,107,641
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,160,597,206,632
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,199,581,234,629
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,243,559,260,597
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,205,533,240,576
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,346,498,387,538
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,395,536,418,570
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,422,501,451,538
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,481,479,509,510
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,559,479,581,501
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,482,536,506,577
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,509,537,543,610
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,528,532,563,579
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,551,545,594,598
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,559,594,594,632
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,612,610,671,707
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,675,674,724,720
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,799,603,853,652
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,858,597,907,652
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,924,619,982,683
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,961,639,1017,701
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,988,644,1053,688
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,1149,573,1183,618
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,1156,505,1181,551
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,1136,495,1164,545
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,1238,538,1276,573
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,1188,542,1220,572
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,1080,524,1110,570
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,1041,528,1064,563
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,993,520,1021,558
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,900,538,939,564
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,850,512,881,550
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,806,502,826,564
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,858,550,896,571
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,690,542,746,577
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,364,551,392,594
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,65,479,87,505
staugustinecam.2019-04-18_1400.mp4_frames_6.jpg,1280,720,person,83,467,123,497
staugustinecam.2019-03-17_1000.mp4_frames_13.jpg,1280,720,person,569,400,593,434
staugustinecam.2019-03-17_1000.mp4_frames_13.jpg,1280,720,person,820,386,849,415
staugustinecam.2019-03-17_1000.mp4_frames_13.jpg,1280,720,person,835,395,863,410
staugustinecam.2019-03-17_1000.mp4_frames_13.jpg,1280,720,person,957,395,976,414
staugustinecam.2019-03-17_1000.mp4_frames_13.jpg,1280,720,person,1023,386,1043,410
staugustinecam.2019-03-17_1000.mp4_frames_13.jpg,1280,720,person,1100,387,1118,401
staugustinecam.2019-03-17_1000.mp4_frames_13.jpg,1280,720,person,1231,383,1247,405
staugustinecam.2019-04-22_0700.mp4_frames_42.jpg,1280,720,person,1191,506,1222,572
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,477,509,524,587
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,691,532,734,573
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,1105,537,1156,589
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,264,592,325,657
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,214,585,269,665
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,83,200,104,253
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,113,205,136,250
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,130,205,150,243
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,430,486,465,580
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,451,524,502,607
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,509,489,552,560
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,612,464,643,519
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,595,430,630,471
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,567,455,602,507
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,962,421,1000,481
staugustinecam.2019-04-24_1500.mp4_frames_9.jpg,1280,720,person,776,519,841,580
staugustinecam.2019-04-20_0800.mp4_frames_21.jpg,1280,720,person,243,541,282,605
staugustinecam.2019-04-20_0800.mp4_frames_21.jpg,1280,720,person,270,541,308,605
staugustinecam.2019-04-20_0800.mp4_frames_21.jpg,1280,720,person,293,540,331,589
staugustinecam.2019-04-20_0800.mp4_frames_21.jpg,1280,720,person,1239,597,1280,659
staugustinecam.2019-01-05_1000.mp4_frames_58.jpg,1280,720,person,287,486,312,535
staugustinecam.2019-01-05_1000.mp4_frames_58.jpg,1280,720,person,387,495,423,539
staugustinecam.2019-04-08_0800.mp4_frames_2.jpg,1280,720,person,128,204,170,248
staugustinecam.2019-04-08_0800.mp4_frames_2.jpg,1280,720,person,75,209,114,251
staugustinecam.2019-04-08_0800.mp4_frames_2.jpg,1280,720,person,80,528,167,614
staugustinecam.2019-04-08_0800.mp4_frames_2.jpg,1280,720,person,969,534,1079,633
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,306,487,336,526
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,279,555,321,599
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,310,555,369,601
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,464,559,495,600
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,500,560,543,605
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,731,556,759,611
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,768,553,800,591
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,839,530,879,582
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,927,561,971,603
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,1133,530,1159,560
staugustinecam.2019-04-03_1000.mp4_frames_20.jpg,1280,720,person,1052,560,1079,595
staugustinecam.2019-04-09_1300.mp4_frames_10.jpg,1280,720,person,997,544,1056,601
staugustinecam.2019-04-09_1300.mp4_frames_10.jpg,1280,720,person,909,533,962,592
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,112,559,143,614
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,143,555,209,605
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,197,494,231,560
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,83,201,105,250
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,91,201,130,239
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,127,214,165,259
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,76,533,118,585
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,66,676,123,720
staugustinecam.2019-04-27_1800.mp4_frames_48.jpg,1280,720,person,500,553,530,633
